n103_d10_0.txt,103,10,433.096502,352210100
n103_d10_1.txt,103,10,7.23128,6053325
n103_d10_2.txt,103,10,14.900958,12319502
n103_d10_3.txt,103,10,4.494472,3622213
n109_d11_0.txt,109,11,5.184221,4175643
n109_d11_1.txt,109,11,45.833737,42803483
n109_d11_2.txt,109,11,8.285153,6624868
n109_d11_3.txt,109,11,8.776991,7776574
n123_d12_0.txt,123,12,12.317225,10302784
n123_d12_1.txt,123,12,5.337751,4120843
n123_d12_2.txt,123,12,68.423846,63859694
n123_d12_3.txt,123,12,18.812561,13884699
n129_d13_0.txt,129,13,13.155976,11089460
n129_d13_1.txt,129,13,16.276382,11717173
n129_d13_2.txt,129,13,6.57912,4481800
n129_d13_3.txt,129,13,8.336783,6179228
n143_d14_0.txt,143,14,35.965736,31432821
n143_d14_1.txt,143,14,4.770281,3408001
n143_d14_2.txt,143,14,20.177569,14511957
n143_d14_3.txt,143,14,19.127319,15879249
n149_d15_0.txt,149,15,6.169256,4788410
n149_d15_1.txt,149,15,11.199948,8380737
n149_d15_2.txt,149,15,11.233008,8263891
n149_d15_3.txt,149,15,29.721301,24806591
n163_d16_0.txt,163,16,8.508428,6949594
n163_d16_1.txt,163,16,34.889671,27711867
n163_d16_2.txt,163,16,8.684601,7095888
n163_d16_3.txt,163,16,6.175596,4607704
n169_d17_0.txt,169,17,7.67013,6123076
n169_d17_1.txt,169,17,14.308579,11349429
n169_d17_2.txt,169,17,94.864418,85015650
n169_d17_3.txt,169,17,97.438187,84835800
n183_d18_0.txt,183,18,39.969729,33189603
n183_d18_1.txt,183,18,108.274465,93015963
n183_d18_2.txt,183,18,106.664897,96598209
n183_d18_3.txt,183,18,19.447058,14521028
n189_d19_0.txt,189,19,9.364841,7808737
n189_d19_1.txt,189,19,20.836976,17959821
n189_d19_2.txt,189,19,23.691988,20789936
n189_d19_3.txt,189,19,35.689927,27061098
n203_d20_0.txt,203,20,93.639353,85754746
