n1250_d5_0.txt,1250,5,382.654165,3
n1250_d5_1.txt,1250,5,282.785323,7
n1250_d5_2.txt,1250,5,13.438126,0
n1250_d5_3.txt,1250,5,111.927469,2
n2160_d6_0.txt,2160,6,295.617029,3
n2160_d6_1.txt,2160,6,223.733111,3
n2160_d6_2.txt,2160,6,427.022807,5
n2160_d6_3.txt,2160,6,183.485308,2
n270_d3_0.txt,270,3,8.479443,3
n270_d3_1.txt,270,3,4.82327,2
n270_d3_2.txt,270,3,2.004487,1
n270_d3_3.txt,270,3,4.233608,2
n3430_d7_0.txt,3430,7,1261.801612,6
n3430_d7_1.txt,3430,7,720.504464,3
n3430_d7_2.txt,3430,7,1226.231247,5
n3430_d7_3.txt,3430,7,1278.185328,6
n5120_d8_0.txt,5120,8,1962.182401,4
n5120_d8_1.txt,5120,8,2855.954088,6
n5120_d8_2.txt,5120,8,1081.02458,2
n5120_d8_3.txt,5120,8,1561.284502,3
n640_d4_0.txt,640,4,22.537121,4
n640_d4_1.txt,640,4,28.665616,4
n640_d4_2.txt,640,4,11.474851,2
n640_d4_3.txt,640,4,18.213842,3
n7290_d9_0.txt,7290,9,9453.178965,10
n7290_d9_1.txt,7290,9,4693.122788,4
n7290_d9_2.txt,7290,9,2268.381637,2
n7290_d9_3.txt,7290,9,4868.334264,5
n80_d2_0.txt,80,2,0.113222,0
n80_d2_1.txt,80,2,0.211499,1
n80_d2_2.txt,80,2,0.097372,0
n80_d2_3.txt,80,2,0.092842,0
