n103_d10_0.txt,StackOverflow
n103_d10_1.txt,StackOverflow
n103_d10_2.txt,StackOverflow
n103_d10_3.txt,StackOverflow
n109_d11_0.txt,StackOverflow
n109_d11_1.txt,StackOverflow
n109_d11_2.txt,StackOverflow
n109_d11_3.txt,StackOverflow
n123_d12_0.txt,StackOverflow
n123_d12_1.txt,StackOverflow
n123_d12_2.txt,StackOverflow
n123_d12_3.txt,StackOverflow
n129_d13_0.txt,StackOverflow
n129_d13_1.txt,StackOverflow
n129_d13_2.txt,StackOverflow
n129_d13_3.txt,StackOverflow
n143_d14_0.txt,StackOverflow
n143_d14_1.txt,StackOverflow
n143_d14_2.txt,StackOverflow
n143_d14_3.txt,StackOverflow
n149_d15_0.txt,StackOverflow
n149_d15_1.txt,StackOverflow
n149_d15_2.txt,StackOverflow
n149_d15_3.txt,StackOverflow
n163_d16_0.txt,StackOverflow
n163_d16_1.txt,StackOverflow
n163_d16_2.txt,StackOverflow
n163_d16_3.txt,StackOverflow
n169_d17_0.txt,StackOverflow
n169_d17_1.txt,StackOverflow
n169_d17_2.txt,StackOverflow
n169_d17_3.txt,StackOverflow
n183_d18_0.txt,StackOverflow
n183_d18_1.txt,StackOverflow
n183_d18_2.txt,StackOverflow
n183_d18_3.txt,StackOverflow
n189_d19_0.txt,StackOverflow
n189_d19_1.txt,StackOverflow
n189_d19_2.txt,StackOverflow
n189_d19_3.txt,StackOverflow
n203_d20_0.txt,StackOverflow
n203_d20_1.txt,StackOverflow
n203_d20_2.txt,StackOverflow
n203_d20_3.txt,StackOverflow
n209_d21_0.txt,StackOverflow
n209_d21_1.txt,StackOverflow
n209_d21_2.txt,StackOverflow
n209_d21_3.txt,StackOverflow
n223_d22_0.txt,StackOverflow
n223_d22_1.txt,StackOverflow
n223_d22_2.txt,StackOverflow
n223_d22_3.txt,StackOverflow
n229_d23_0.txt,StackOverflow
n229_d23_1.txt,StackOverflow
n229_d23_2.txt,StackOverflow
n229_d23_3.txt,StackOverflow
n23_d2_0.txt,23,2,295.403719,4
n23_d2_1.txt,23,2,0.62544,1
n23_d2_2.txt,23,2,2.501307,5
n23_d2_3.txt,23,2,1.422072,3
n243_d24_0.txt,StackOverflow
n243_d24_1.txt,StackOverflow
n243_d24_2.txt,StackOverflow
n243_d24_3.txt,StackOverflow
n249_d25_0.txt,StackOverflow
n249_d25_1.txt,StackOverflow
n249_d25_2.txt,StackOverflow
n249_d25_3.txt,StackOverflow
n263_d26_0.txt,StackOverflow
n263_d26_1.txt,StackOverflow
n263_d26_2.txt,StackOverflow
n263_d26_3.txt,StackOverflow
n269_d27_0.txt,StackOverflow
n269_d27_1.txt,StackOverflow
n269_d27_2.txt,StackOverflow
n269_d27_3.txt,StackOverflow
n283_d28_0.txt,StackOverflow
n283_d28_1.txt,StackOverflow
n283_d28_2.txt,StackOverflow
n283_d28_3.txt,StackOverflow
n289_d29_0.txt,StackOverflow
n289_d29_1.txt,StackOverflow
n289_d29_2.txt,StackOverflow
n289_d29_3.txt,StackOverflow
n29_d3_0.txt,29,3,1.138563,1
n29_d3_1.txt,29,3,1.320625,2
n29_d3_2.txt,29,3,0.350989,0
n29_d3_3.txt,29,3,2.535274,3
n303_d30_0.txt,StackOverflow
n303_d30_1.txt,StackOverflow
n303_d30_2.txt,StackOverflow
n303_d30_3.txt,StackOverflow
n309_d31_0.txt,StackOverflow
n309_d31_1.txt,StackOverflow
n309_d31_2.txt,StackOverflow
n309_d31_3.txt,StackOverflow
n323_d32_0.txt,StackOverflow
n323_d32_1.txt,StackOverflow
n323_d32_2.txt,StackOverflow
n323_d32_3.txt,StackOverflow
n329_d33_0.txt,StackOverflow
n329_d33_1.txt,StackOverflow
n329_d33_2.txt,StackOverflow
n329_d33_3.txt,StackOverflow
n343_d34_0.txt,StackOverflow
n343_d34_1.txt,StackOverflow
n343_d34_2.txt,StackOverflow
n343_d34_3.txt,StackOverflow
n349_d35_0.txt,StackOverflow
n349_d35_1.txt,StackOverflow
n349_d35_2.txt,StackOverflow
n349_d35_3.txt,StackOverflow
n363_d36_0.txt,StackOverflow
n363_d36_1.txt,StackOverflow
n363_d36_2.txt,StackOverflow
n363_d36_3.txt,StackOverflow
n369_d37_0.txt,StackOverflow
n369_d37_1.txt,StackOverflow
n369_d37_2.txt,StackOverflow
n369_d37_3.txt,StackOverflow
n383_d38_0.txt,StackOverflow
n383_d38_1.txt,StackOverflow
n383_d38_2.txt,StackOverflow
n383_d38_3.txt,StackOverflow
n389_d39_0.txt,StackOverflow
n389_d39_1.txt,StackOverflow
n389_d39_2.txt,StackOverflow
n389_d39_3.txt,StackOverflow
n403_d40_0.txt,StackOverflow
n403_d40_1.txt,StackOverflow
n403_d40_2.txt,StackOverflow
n403_d40_3.txt,StackOverflow
n409_d41_0.txt,StackOverflow
n409_d41_1.txt,StackOverflow
n409_d41_2.txt,StackOverflow
n409_d41_3.txt,StackOverflow
n423_d42_0.txt,StackOverflow
n423_d42_1.txt,StackOverflow
n423_d42_2.txt,StackOverflow
n423_d42_3.txt,StackOverflow
n429_d43_0.txt,StackOverflow
n429_d43_1.txt,StackOverflow
n429_d43_2.txt,StackOverflow
n429_d43_3.txt,StackOverflow
n43_d4_0.txt,43,4,5.316013,4
n43_d4_1.txt,43,4,17.145929,8
n43_d4_2.txt,43,4,1.590093,2
n43_d4_3.txt,43,4,0.515841,0
n443_d44_0.txt,StackOverflow
n443_d44_1.txt,StackOverflow
n443_d44_2.txt,StackOverflow
n443_d44_3.txt,StackOverflow
n449_d45_0.txt,StackOverflow
n449_d45_1.txt,StackOverflow
n449_d45_2.txt,StackOverflow
n449_d45_3.txt,StackOverflow
n463_d46_0.txt,StackOverflow
n463_d46_1.txt,StackOverflow
n463_d46_2.txt,StackOverflow
n463_d46_3.txt,StackOverflow
n469_d47_0.txt,StackOverflow
n469_d47_1.txt,StackOverflow
n469_d47_2.txt,StackOverflow
n469_d47_3.txt,StackOverflow
n483_d48_0.txt,StackOverflow
n483_d48_1.txt,StackOverflow
n483_d48_2.txt,StackOverflow
n483_d48_3.txt,StackOverflow
n489_d49_0.txt,StackOverflow
n489_d49_1.txt,StackOverflow
n489_d49_2.txt,StackOverflow
n489_d49_3.txt,StackOverflow
n49_d5_0.txt,49,5,1.389011,2
n49_d5_1.txt,49,5,1.931572,4
n49_d5_2.txt,49,5,4.253082,9
n49_d5_3.txt,49,5,1.32606,2
n63_d6_0.txt,63,6,22.258595,41
n63_d6_1.txt,63,6,3.685611,8
n63_d6_2.txt,63,6,1.254503,2
n63_d6_3.txt,63,6,2.043435,5
n69_d7_0.txt,69,7,1.854128,3
n69_d7_1.txt,69,7,1.512196,2
n69_d7_2.txt,69,7,2.37178,5
n69_d7_3.txt,69,7,10.175513,19
n83_d8_0.txt,83,8,8.745289,3
n83_d8_1.txt,83,8,3.361796,4
n83_d8_2.txt,83,8,6.503035,10
n83_d8_3.txt,83,8,3.339604,7
n89_d9_0.txt,89,9,2.160734,3
n89_d9_1.txt,89,9,2.123597,3
n89_d9_2.txt,89,9,15.949396,17
n89_d9_3.txt,89,9,2.398954,4
